TC_ID,Epic_ID,Story_ID,Module,Sub_Module,Title,Preconditions,Test_Steps,Test_Data,Expected_Result,Type,Priority,valid in scope,scope_reason,needs automation,automation_reason,Automation_ID,Linked_Bug,automation_wave
TC_ADM_QUA_039,EPIC-ADM-04,US-04-05,Admin,Memberships,Mandatory validation — Name empty,On Admin > Qualifications > Memberships. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Leave ""Name"" empty\n2. Click ""Save""",Name=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_002: mandatory validation, data-driven for Memberships. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_039,,W2
TC_ADM_QUA_040,EPIC-ADM-04,US-04-05,Admin,Memberships,Duplicate Name is rejected,On Admin > Qualifications > Memberships. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Enter ""Name"" matching an existing record\n3. Click ""Save""",Name=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.4 — Memberships was a confirmatory pass only, no mutation performed); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_QUA_041,EPIC-ADM-04,US-04-05,Admin,Memberships,Name boundary length (51 characters),On Admin > Qualifications > Memberships. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Enter a 51-character ""Name""\n3. Click ""Save""",Name=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_QUA_042,EPIC-ADM-04,US-04-05,Admin,Memberships,Name invalid format,On Admin > Qualifications > Memberships. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Enter a value for ""Name"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_QUA_043,EPIC-ADM-04,US-04-05,Admin,Memberships,Edit an existing Memberships record,"An owned ""e2e_"" Memberships record exists.","1. Open the record for edit\n2. Change ""Name""\n3. Click ""Save""",Name: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_006: edit, data-driven for Memberships. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_043,,W2
TC_ADM_QUA_044,EPIC-ADM-04,US-04-05,Admin,Memberships,Cancel discards changes on Memberships,On Admin > Qualifications > Memberships. Pattern-inherited screen — confirmatory pass only in M2 (exploration.md §9).,"1. Click ""Add""\n2. Fill ""Name""\n3. Click ""Cancel""",Name=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_007: cancel, data-driven for Memberships. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_044,,W2
TC_ADM_QUA_045,EPIC-ADM-04,US-04-05,Admin,Memberships,Delete a Memberships record with confirmation,"An owned ""e2e_"" Memberships record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_008: delete-confirm, data-driven for Memberships. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_045,,W2
TC_ADM_QUA_046,EPIC-ADM-04,US-04-05,Admin,Memberships,Cancelling delete preserves the Memberships record,"An owned ""e2e_"" Memberships record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_QUA_009: delete-cancel, data-driven for Memberships. Same page object/component; implement as an added data row, not new code.",TC_ADM_QUA_046,,W2
TC_ADM_QUA_047,EPIC-ADM-04,US-04-05,Admin,Memberships,Bulk delete updates the record count,"At least two owned ""e2e_"" Membership records exist. The bulk-delete component itself (header checkbox, ""Delete Selected"", generic confirm dialog) was directly confirmed on Users (exploration.md §2.1).","1. Select the two records with their row checkboxes\n2. Click ""Delete Selected""\n3. Confirm the dialog",N/A,Both records are removed; the displayed record count decreases by exactly 2.,Functional,P2,Yes,,Yes,Wave 2 — reuses TC_ADM_USR_022's bulk-delete header-checkbox component on the Memberships screen. Not a pure data variant (different page object).,TC_ADM_QUA_047,,W2
TC_ADM_NAT_001,EPIC-ADM-05,US-05-01,Admin,Nationalities,Create a Nationalities record,On Admin > Nationalities. Full-battery screen (exploration.md §2.5).,"1. Click ""Add""\n2. Complete ""Name"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Name=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,,TC_ADM_NAT_001,,W1
TC_ADM_NAT_002,EPIC-ADM-05,US-05-01,Admin,Nationalities,Mandatory validation — Name empty,On Admin > Nationalities. Full-battery screen (exploration.md §2.5).,"1. Leave ""Name"" empty\n2. Click ""Save""",Name=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,,TC_ADM_NAT_002,,W1
TC_ADM_NAT_003,EPIC-ADM-05,US-05-01,Admin,Nationalities,Duplicate Name is rejected,On Admin > Nationalities. Full-battery screen (exploration.md §2.5).,"1. Click ""Add""\n2. Enter ""Name"" matching an existing record\n3. Click ""Save""",Name=<existing value>,"Duplicate error ""Already exists"" is displayed under the field (verbatim pattern, exploration.md §2.1); no second record is created.",Negative,P1,Yes,,Yes,,TC_ADM_NAT_003,,W1
TC_ADM_NAT_004,EPIC-ADM-05,US-05-01,Admin,Nationalities,Name boundary length (51 characters),On Admin > Nationalities. Full-battery screen (exploration.md §2.5).,"1. Click ""Add""\n2. Enter a 51-character ""Name""\n3. Click ""Save""",Name=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_NAT_005,EPIC-ADM-05,US-05-01,Admin,Nationalities,Name invalid format,On Admin > Nationalities. Full-battery screen (exploration.md §2.5).,"1. Click ""Add""\n2. Enter a value for ""Name"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_NAT_006,EPIC-ADM-05,US-05-01,Admin,Nationalities,Edit an existing Nationalities record,"An owned ""e2e_"" Nationalities record exists.","1. Open the record for edit\n2. Change ""Name""\n3. Click ""Save""",Name: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — reuses TC_ADM_QUA_006's generic reference-data CRUD component pattern (different screen/page-object): Nationalities edit. Not a pure data variant — needs its own page object wiring, but no new interaction logic.",TC_ADM_NAT_006,,W2
TC_ADM_NAT_007,EPIC-ADM-05,US-05-01,Admin,Nationalities,Cancel discards changes on Nationalities,On Admin > Nationalities. Full-battery screen (exploration.md §2.5).,"1. Click ""Add""\n2. Fill ""Name""\n3. Click ""Cancel""",Name=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — reuses TC_ADM_QUA_007's generic reference-data CRUD component pattern (different screen/page-object): Nationalities cancel. Not a pure data variant — needs its own page object wiring, but no new interaction logic.",TC_ADM_NAT_007,,W2
TC_ADM_NAT_008,EPIC-ADM-05,US-05-01,Admin,Nationalities,Delete a Nationalities record with confirmation,"An owned ""e2e_"" Nationalities record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — reuses TC_ADM_QUA_008's generic reference-data CRUD component pattern (different screen/page-object): Nationalities delete-confirm. Not a pure data variant — needs its own page object wiring, but no new interaction logic.",TC_ADM_NAT_008,,W2
TC_ADM_NAT_009,EPIC-ADM-05,US-05-01,Admin,Nationalities,Cancelling delete preserves the Nationalities record,"An owned ""e2e_"" Nationalities record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — reuses TC_ADM_QUA_009's generic reference-data CRUD component pattern (different screen/page-object): Nationalities delete-cancel. Not a pure data variant — needs its own page object wiring, but no new interaction logic.",TC_ADM_NAT_009,,W2
TC_ADM_NAT_010,EPIC-ADM-05,US-05-01,Admin,Nationalities,Deleting a Nationality already assigned to an employee — KNOWN DEFECT: BUG-001,A Nationality is currently assigned to an employee in PIM.,1. Go to Admin > Nationalities\n2. Delete the in-use Nationality\n3. Confirm the deletion\n4. Reopen the affected employee's Personal Details,nationality=<in-use value>,"ACTUAL (defective) product behaviour, per exploration.md §2.5/§5 (reproduced 2/2): the confirmation dialog shows only the generic ""Are you Sure? / The selected record will be permanently deleted."" text, naming neither the affected employee nor any consequence; the deletion succeeds with no error; the employee's Nationality field is silently reset to ""-- Select --"" with no notification to anyone. This is the product's ACTUAL behaviour, not the desired BR-11-compliant behaviour — DO NOT assert that the delete is blocked. M5 MUST implement this via test.fixme() linked to BUG-001, or an explicit known-defect assertion, never as ""delete is correctly blocked.""",Regression,P0,Yes,,Yes,,TC_ADM_NAT_010,BUG-001,W1
TC_ADM_NAT_011,EPIC-ADM-05,US-01-05,Admin,Nationalities,Pagination integrity across Nationalities pages (validates US-01-05's pagination requirement),Nationalities is the only Admin screen with enough records (193+) to span multiple pages (exploration.md §2.1 redirected pagination coverage here since Users never has enough records).,1. Note the last entry on page 1\n2. Navigate to page 2\n3. Note the first entries on page 2,N/A,"No record appears on both pages; the alphabetical sequence continues without overlap or repetition across the page boundary (BR-07, confirmed exploration.md §2.5). Do not assert exact record names — the shared demo's Nationality list is stable seed data but the test must assert the no-overlap/no-duplication property, not specific names, per Constitution VI.1.",Functional,P2,Yes,,Yes,,TC_ADM_NAT_011,,W1
TC_ADM_BRD_001,EPIC-ADM-06,US-06-01,Admin,Corporate Branding,Upload of an unsupported file type shows the wrong message — KNOWN DEFECT: BUG-002,On Admin > Corporate Branding.,"1. Attach a 14-byte "".txt"" file to Client Logo (well under the 1MB limit)\n2. Observe the message",file=14-byte .txt,"ACTUAL behaviour (verbatim, live-observed 2026-09-25 — supersedes the M2-era wording this row originally carried): no error message of any kind is displayed; the field silently shows the filename as if the file were accepted, and nothing blocks the upload client-side. The browser console still shows the real cause: ""The source image cannot be decoded."" Do NOT assert ""Attachment Size Exceeded"" (that was the original M2 symptom, no longer current as of M4/M5) or ""a file-type validation error"" — neither message appears on this build now.",Negative,P1,Yes,,Yes,,TC_ADM_BRD_001,BUG-002,W1
TC_ADM_BRD_002,EPIC-ADM-06,US-06-01,Admin,Corporate Branding,Oversized image upload is rejected,On Admin > Corporate Branding.,1. Attach a 1.2MB .png file to Client Logo (limit is 1MB),file=1.2MB .png,"Message ""Attachment Size Exceeded"" is displayed (verbatim, exploration.md §2.6) — matches the stated 1MB limit exactly.",Boundary,P1,Yes,,Yes,,TC_ADM_BRD_002,,W1
TC_ADM_BRD_003,EPIC-ADM-06,US-06-01,Admin,Corporate Branding,Valid image within the 1MB limit is accepted,On Admin > Corporate Branding.,1. Attach a valid jpg/png/gif/svg under 1MB to Client Logo,"file=valid, <1MB",N/A — not exercised in M2.,Functional,P2,Yes,,No,"M2 only tested rejection paths (oversized, wrong-type); a successful valid-type-and-size upload was never demonstrated (exploration.md §2.6: ""Neither Publish nor Reset to Default was ever clicked; no branding change was made""). Publishing a staged upload also carries the blast-radius risk noted for Reset/Publish below.",,,
TC_ADM_BRD_004,EPIC-ADM-06,US-06-01,Admin,Corporate Branding,Reset to Default restores the stock branding,Branding has been modified and Published.,"1. Click ""Reset to Default""\n2. Confirm",N/A,Default OrangeHRM branding is restored after reload.,Functional,P2,No,"Publish/Reset to Default changes global branding instantly for every concurrent user of the shared public demo — same blast-radius category as Configuration > Modules. Exploration.md §9 explicitly recommends against this happy-path automation on the shared instance (""the change is global and instantly visible to every concurrent user"").",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_BRD_005,EPIC-ADM-06,US-06-02,Admin,Corporate Branding,Colour picker fields (Primary/Secondary/Font/Gradient colours),On Admin > Corporate Branding.,1. Open a colour picker\n2. Change the colour\n3. Observe the live preview,N/A,N/A.,UI/UX,P3,Yes,,No,"Colour-picker / visual-judgement checks are explicitly excluded from automation per this milestone's derivation rules (non-deterministic, visual-judgement value) and carry the same global-revert burden as Reset/Publish (Constitution Article VI.3).",,,
TC_ADM_BRD_006,EPIC-ADM-06,US-06-01,Admin,Corporate Branding,Social Media Images checkbox default state,On Admin > Corporate Branding.,"1. Observe the ""Social Media Images"" checkbox",N/A,"Checkbox is checked by default (confirmed, exploration.md §2.6).",UI/UX,P3,Yes,,Yes,,TC_ADM_BRD_006,,W1
TC_ADM_BRD_007,EPIC-ADM-06,US-06-03,Admin,Corporate Branding,Social media link fields validate URL format,On Admin > Corporate Branding.,1. Locate the social media link fields\n2. Enter an invalid URL\n3. Save,N/A,N/A.,Validation,P3,No,"Distinct social-media-link URL input fields described in prd.md US-06-03 were not observed in the Corporate Branding screen inventory during M2 (exploration.md §2.6 lists only 6 colour pickers, 3 file uploads, the Social Media Images checkbox, and Reset/Preview/Publish actions — no social-media-link inputs); presence on build 5.9 is unconfirmed.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_CFG_001,EPIC-ADM-07,US-07-01,Admin,Email Configuration,SMTP fields appear only for the SMTP method,"On Admin > Configuration > Email Configuration, default Sending Method ""Sendmail"".","1. Select Sending Method ""SMTP""\n2. Observe field visibility\n3. Select ""Sendmail""\n4. Observe field visibility",N/A,"Selecting SMTP reveals SMTP Host, Port, Username, Password and Authentication fields; selecting Sendmail hides them again and shows the fixed path ""/usr/sbin/sendmail -bs"" (verbatim, exploration.md §2.7).",Functional,P1,Yes,,Yes,,TC_ADM_CFG_001,,W1
TC_ADM_CFG_002,EPIC-ADM-07,US-07-01,Admin,Email Configuration,SMTP Authentication = Yes reveals User/Password fields,Sending Method = SMTP.,"1. Set ""Use SMTP Authentication"" to ""Yes""",N/A,"SMTP User and SMTP Password fields become visible (confirmed, exploration.md §2.7); default is ""No"".",Functional,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_CFG_001: Use SMTP Authentication = Yes reveals User/Password fields. Same page object/component; implement as an added data row, not new code.",TC_ADM_CFG_002,,W2
TC_ADM_CFG_003,EPIC-ADM-07,US-07-01,Admin,Email Configuration,Mandatory SMTP fields blocked when left empty,"Sending Method = SMTP, Authentication = Yes, all SMTP fields left blank.",1. Attempt to Save,N/A,"""Required"" is displayed under SMTP Host, SMTP User, and SMTP Password (verbatim, exploration.md §2.7); SMTP Port never shows a Required error in any state — it is genuinely optional.",Validation,P1,Yes,,Yes,,TC_ADM_CFG_003,,W1
TC_ADM_CFG_004,EPIC-ADM-07,US-07-01,Admin,Email Configuration,SMTP Port accepts non-numeric input with no validation (FIND-006 gap),Sending Method = SMTP.,"1. Enter ""abc"" into SMTP Port\n2. Attempt to Save",port=abc,"No format-validation message appears at all for the Port field, despite it being inherently numeric (confirmed gap, exploration.md §2.7, FIND-006 — a real BR-04 gap, recorded as a finding, not a bug).",Negative,P2,Yes,,Yes,Wave 2 — reuses TC_ADM_CFG_003's SMTP form fixture; asserts the Port field's missing format validation (FIND-006). Not a pure data variant.,TC_ADM_CFG_004,,W2
TC_ADM_CFG_005,EPIC-ADM-07,US-07-01,Admin,Email Configuration,"""Send Test Mail"" is never exercised",On Admin > Configuration > Email Configuration.,1. N/A,N/A,N/A.,Functional,P3,No,"CLAUDE.md §5.3 (Email Configuration story) and exploration.md §2.7 explicitly instruct that ""Send Test Mail"" must never be exercised on the shared demo — this action sends a real email and is out of scope permanently, regardless of executability.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_CFG_006,EPIC-ADM-07,US-07-02,Admin,Email Subscriptions,Toggle a subscription on/off,On Admin > Configuration > Email Subscriptions.,"1. Toggle a subscription (e.g. ""Leave Applications"")",N/A,N/A — not exercised in M2.,Functional,P3,Yes,,No,"Not mutated during M2 — medium blast radius, instance-wide setting, judged not worth risking for an observation-only pass (exploration.md §2.7, §9); any automated mutation needs a guaranteed revert-in-finally per Constitution Article VI.3, not yet designed.",,,
TC_ADM_CFG_007,EPIC-ADM-07,US-07-02,Admin,Email Subscriptions,Add/remove subscriber validates email format,On Admin > Configuration > Email Subscriptions.,1. Add a subscriber with an invalid email address,email=not-an-email,N/A — not exercised in M2.,Validation,P3,Yes,,No,Not exercised during M2 (exploration.md §2.7).,,,
TC_ADM_CFG_008,EPIC-ADM-07,US-07-03,Admin,Localization,Date format dropdown shows a live example matching the selected format,On Admin > Configuration > Localization.,1. Observe the Date Format dropdown's selected value and its live example,N/A,"Live example renders ""yyyy-dd-mm ( 2026-20-09 )"" for 2026-09-20 (verbatim, exploration.md §2.7 — independently confirms CLAUDE.md §5.2's claim that the default date format on this build is yyyy-dd-mm, not ISO).",Functional,P2,Yes,,Yes,,TC_ADM_CFG_008,,W1
TC_ADM_CFG_009,EPIC-ADM-07,US-07-03,Admin,Localization,Localization date format persists after save and reload,On Admin > Configuration > Localization.,1. Change the Date Format\n2. Save\n3. Reload the page,N/A,The selected format is still displayed.,Functional,P2,Yes,,No,"Save-and-reload persistence was not exercised during M2 (exploration.md §2.7 only read the live-example rendering, never saved); mandatory revert-after-test also applies per Constitution VI.3 and exploration.md §9.",,,
TC_ADM_CFG_010,EPIC-ADM-07,US-07-04,Admin,Language Packages,Language Packages list renders read-only,On Admin > Configuration > Language Packages.,1. Observe the list,N/A,"""(9) Records Found"" list renders (confirmed, exploration.md §2.7); low blast radius, read-facing only.",UI/UX,P3,Yes,,Yes,"Wave 2 — deferred, not a reuse of a specific Wave 1 case. Low-priority, standalone read-only Language Packages list check; no Wave 1 sibling of the same shape.",TC_ADM_CFG_010,,W2
TC_ADM_CFG_011,EPIC-ADM-07,US-07-05,Admin,Modules,Admin and Pim modules are locked enabled (checked and disabled),On Admin > Configuration > Modules.,"1. Observe the ""Admin Module"" and ""Pim Module"" checkboxes",N/A,"Both render checked AND disabled — they cannot be turned off through this UI (confirmed, exploration.md §2.7, a sensible safety rail).",Functional,P2,Yes,,Yes,,TC_ADM_CFG_011,,W1
TC_ADM_CFG_012,EPIC-ADM-07,US-07-05,Admin,Modules,Other 9 modules render checked and enabled,On Admin > Configuration > Modules.,"1. Observe the remaining 9 module checkboxes (Leave, Time, Recruitment, Performance, Directory, Maintenance, Mobile, Claim, Buzz)",N/A,"All 9 render checked and enabled (confirmed, exploration.md §2.7).",UI/UX,P3,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_CFG_011: the remaining 9 module checkboxes (checked and enabled). Same page object/component; implement as an added data row, not new code.",TC_ADM_CFG_012,,W2
TC_ADM_CFG_013,EPIC-ADM-07,US-07-05,Admin,Modules,Disabling a module via its checkbox,On Admin > Configuration > Modules.,"1. Uncheck an enabled module (e.g. ""Buzz"")\n2. Save",module=Buzz,N/A.,Functional,P3,No,"Configuration > Modules toggling has very-high, instant, global blast radius — it changes every concurrently-logged-in user's sidebar the moment it is saved. Explicitly named as an out-of-scope example for this milestone (global blast radius on the shared demo); also flagged ""Not recommended, observe-only by constitutional mandate"" in exploration.md §9.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_CFG_014,EPIC-ADM-07,US-07-06,Admin,Social Media Authentication,Default provider list is empty,On Admin > Configuration > Social Media Authentication.,1. Observe the Provider List,N/A,"""No Records Found"" — zero providers configured out of the box (confirmed, exploration.md §2.7; heading is actually ""Provider List"").",UI/UX,P3,Yes,,Yes,"Wave 2 — deferred, not a reuse of a specific Wave 1 case. Low-priority, standalone read-only Social Media Authentication provider-list check; no Wave 1 sibling of the same shape.",TC_ADM_CFG_014,,W2
TC_ADM_CFG_015,EPIC-ADM-07,US-07-06,Admin,Social Media Authentication,"Add provider form validation (Name/Provider URL/client id/secret, URL format)",On Admin > Configuration > Social Media Authentication.,"1. Click ""Add""\n2. Submit with mandatory fields empty",N/A,N/A — not exercised in M2.,Validation,P3,Yes,,No,"Not exercised during M2 (exploration.md §2.7, observation-only screen).",,,
TC_ADM_CFG_016,EPIC-ADM-07,US-07-07,Admin,Register OAuth Client,Seeded default OAuth client is UI-locked,On Admin > Configuration > Register OAuth Client.,"1. Observe the seeded ""OrangeHRM Mobile App"" client's Edit and Delete buttons",N/A,"""(1) Record Found""; both Edit and Delete action buttons render disabled — the default record is protected from modification through the UI (confirmed, exploration.md §2.7).",Functional,P3,Yes,,Yes,"Wave 2 — deferred, not a reuse of a specific Wave 1 case. Low-priority, standalone read-only Register OAuth Client check; no Wave 1 sibling of the same shape.",TC_ADM_CFG_016,,W2
TC_ADM_CFG_017,EPIC-ADM-07,US-07-07,Admin,Register OAuth Client,Add a new OAuth Client and reject a duplicate name,On Admin > Configuration > Register OAuth Client.,"1. Click ""Add""\n2. Enter Client Name, Redirect URI\n3. Save\n4. Repeat with the same Client Name",clientName=e2e_oauth_<ts>,N/A — not exercised in M2.,Negative,P3,Yes,,No,"Add/duplicate-name CRUD was not exercised in M2 (exploration.md §2.7 only confirmed the read-only state of the seeded, UI-locked default record).",,,
TC_ADM_CFG_018,EPIC-ADM-07,FIND-005,Admin,LDAP Configuration,LDAP Configuration default field inventory (undocumented screen),On Admin > Configuration > LDAP Configuration — an 8th Configuration screen not listed in prd.md's original 7-screen inventory (FIND-005).,1. Observe the default field values,N/A,"Defaults are pre-populated: Host=localhost, Port=389, LDAP Implementation=""Open LDAP v3"", User Name Attribute=cn, User Search Filter=objectClass=person, Sync Interval=1 (confirmed, exploration.md §2.7).",UI/UX,P3,Yes,,Yes,"Wave 2 — deferred, not a reuse of a specific Wave 1 case. Low-priority, standalone read-only LDAP Configuration field-inventory check; no Wave 1 sibling of the same shape.",TC_ADM_CFG_018,,W2
TC_ADM_CFG_019,EPIC-ADM-07,FIND-005,Admin,LDAP Configuration,Enable/Test Connection/Save are never exercised,On Admin > Configuration > LDAP Configuration.,1. N/A,N/A,N/A.,Functional,P3,No,"The screen carries its own on-page warning that incorrect configuration ""may result in corrupted data"" and recommends a database backup first; exploration.md §2.7/§9 explicitly states Enable, Test Connection, and Save were never clicked and this is ""Not recommended for any mutation, ever, on this instance"" — same blast-radius category as Configuration > Modules.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_USR_025,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Username boundary length (51 characters),On the Add User form.,"1. Click ""Add""\n2. Complete the other mandatory fields\n3. Enter a 51-character Username\n4. Click ""Save""",username=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved).",Boundary,P2,Yes,,No,"Username maximum length was not exercised during M2 (exploration.md §2.1 tested password minimum length, not Username maximum); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4, then re-classify for M5. (Added by /coverage audit at G3 to close a CRUD depth-check gap.)",,,
TC_ADM_ORG_020,EPIC-ADM-03,US-03-02,Admin,Locations,Search filter Name returns a matching Location,"On Admin > Organization > Locations, unfiltered list showing.","1. Set filter ""Name"" to an existing location's name\n2. Click ""Search""",name=<existing location name>,N/A — not exercised in M2.,Functional,P3,Yes,,No,"Locations' search filters (Name, City, Country) were confirmed present during M2 (exploration.md §2.3) but were never exercised — only a create/delete cycle was run there. Exact result-set behavior is unconfirmed; confirm during M4 before automating. (Added by /coverage audit at G3 to close a CRUD depth-check gap.)",,,
TC_ADM_ORG_021,EPIC-ADM-03,US-03-02,Admin,Locations,Search with no match shows the empty state on Locations,On Admin > Organization > Locations.,"1. Set filter ""Name"" to a nonexistent value\n2. Click ""Search""",name=e2e_nonexistent_<ts>,N/A — not exercised in M2.,Negative,P3,Yes,,No,"Locations' empty-state behavior was not exercised during M2 (exploration.md §2.3 only performed a create/delete cycle, not a search pass); the exact empty-state message is unconfirmed on this screen — do not assume it matches Users' verbatim ""No Records Found"" without confirming during M4. (Added by /coverage audit at G3 to close a CRUD depth-check gap.)",,,
TC_ADM_ORG_022,EPIC-ADM-03,US-03-02,Admin,Locations,Reset clears all filters on Locations,A Name filter has been applied on Locations.,"1. Click ""Reset""",N/A,N/A — not exercised in M2.,Functional,P3,Yes,,No,Locations' Reset control was not independently exercised during M2 (exploration.md §2.3 lists Search filters Name/City/Country but does not confirm a Reset button was seen or tested); confirm presence and exact behavior during M4. (Added by /coverage audit at G3 to close a CRUD depth-check gap.),,,
TC_ADM_CFG_020,EPIC-ADM-07,US-07-02,Admin,Email Subscriptions,Add and remove a subscriber on an Email Subscription,On Admin > Configuration > Email Subscriptions.,1. Open a subscription's subscriber-management action\n2. Add a subscriber\n3. Remove a subscriber,N/A,N/A — not exercised in M2.,Functional,P3,Yes,,No,"Subscriber add/remove was not exercised during M2 (exploration.md §2.7 — screen was observation-only, medium blast radius, not mutated). The existing Email Subscriptions cases covered the on/off toggle and email-format validation only; this closes the gap on subscriber-list management itself. Any automated mutation needs a guaranteed revert-in-finally per Constitution Article VI.3. (Added by /coverage audit at G3.)",,,
